/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5620.jpg 417
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5290.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3769.jpg 432
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3822.jpg 293
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2842.jpg 185
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7527.jpg 76
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4574.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2743.jpg 395
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3796.jpg 105
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5744.jpg 108
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7975.jpg 218
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6285.jpg 372
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3925.jpg 256
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2421.jpg 34
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_415.jpg 215
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2082.jpg 58
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_734.jpg 403
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_992.jpg 258
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6129.jpg 203
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6446.jpg 230
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8069.jpg 160
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3009.jpg 76
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8335.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6326.jpg 73
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1352.jpg 109
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5816.jpg 204
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1562.jpg 385
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8778.jpg 49
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4507.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8102.jpg 109
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7460.jpg 177
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8276.jpg 16
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6521.jpg 76
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3939.jpg 13
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3579.jpg 198
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2564.jpg 165
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5626.jpg 286
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4763.jpg 33
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5782.jpg 295
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3635.jpg 55
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3269.jpg 355
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7530.jpg 116
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1698.jpg 148
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9402.jpg 192
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3790.jpg 224
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1541.jpg 292
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4085.jpg 379
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9328.jpg 53
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2855.jpg 313
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4706.jpg 82
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_535.jpg 279
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8613.jpg 96
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8963.jpg 335
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_954.jpg 116
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1994.jpg 222
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4866.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5293.jpg 188
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3305.jpg 88
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6061.jpg 69
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4475.jpg 143
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6805.jpg 56
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8297.jpg 258
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7674.jpg 6
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1159.jpg 375
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7275.jpg 368
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6661.jpg 44
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4562.jpg 271
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7723.jpg 75
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6489.jpg 346
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2347.jpg 203
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2736.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8818.jpg 348
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6855.jpg 142
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7832.jpg 370
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8226.jpg 363
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6069.jpg 372
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8842.jpg 320
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_616.jpg 55
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3198.jpg 262
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8184.jpg 11
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9155.jpg 50
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1720.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4859.jpg 224
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4515.jpg 138
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7224.jpg 67
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9217.jpg 237
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4565.jpg 39
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9066.jpg 269
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1930.jpg 320
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8240.jpg 9
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3810.jpg 103
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_70.jpg 297
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1546.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4690.jpg 363
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5522.jpg 270
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4822.jpg 145
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1388.jpg 237
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8567.jpg 119
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1915.jpg 157
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3379.jpg 25
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8571.jpg 155
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2407.jpg 283
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7112.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8643.jpg 90
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6038.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7677.jpg 5
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6181.jpg 175
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6306.jpg 193
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9306.jpg 249
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1455.jpg 332
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_540.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4060.jpg 312
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2783.jpg 189
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3135.jpg 277
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1767.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6265.jpg 305
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6063.jpg 338
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_100.jpg 171
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3164.jpg 223
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1764.jpg 52
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4223.jpg 165
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3548.jpg 173
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3692.jpg 375
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4187.jpg 382
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4190.jpg 127
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3087.jpg 24
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_162.jpg 307
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6822.jpg 320
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3355.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4025.jpg 105
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6352.jpg 290
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2223.jpg 154
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_403.jpg 192
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7672.jpg 100
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9417.jpg 220
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2660.jpg 245
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4906.jpg 181
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6131.jpg 397
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6553.jpg 212
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6055.jpg 222
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6908.jpg 332
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6293.jpg 237
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2706.jpg 308
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2230.jpg 162
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1934.jpg 63
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6236.jpg 151
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8785.jpg 126
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1231.jpg 37
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_499.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3757.jpg 62
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8585.jpg 35
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1221.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4421.jpg 189
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1426.jpg 371
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5953.jpg 359
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4820.jpg 116
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8562.jpg 342
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3322.jpg 109
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6801.jpg 90
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_81.jpg 389
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2324.jpg 352
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4301.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6013.jpg 210
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8673.jpg 36
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6054.jpg 141
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9377.jpg 271
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8314.jpg 226
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2200.jpg 365
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7293.jpg 260
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6268.jpg 69
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2613.jpg 217
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8343.jpg 187
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5726.jpg 190
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4943.jpg 299
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4797.jpg 282
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6246.jpg 23
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3318.jpg 378
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5310.jpg 378
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4776.jpg 295
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_91.jpg 7
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9001.jpg 6
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4315.jpg 362
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2900.jpg 156
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6178.jpg 141
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_472.jpg 283
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_273.jpg 249
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4038.jpg 248
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7691.jpg 242
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9278.jpg 53
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3301.jpg 52
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8042.jpg 210
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1683.jpg 93
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5157.jpg 335
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5081.jpg 15
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8609.jpg 215
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8298.jpg 301
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8024.jpg 109
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1868.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6624.jpg 41
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6699.jpg 332
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2450.jpg 266
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4839.jpg 270
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9088.jpg 220
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9275.jpg 34
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6039.jpg 333
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6315.jpg 259
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1606.jpg 415
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4876.jpg 46
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7440.jpg 274
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3878.jpg 6
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6768.jpg 372
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8208.jpg 33
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_417.jpg 282
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2656.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3936.jpg 227
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2290.jpg 371
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4709.jpg 134
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5728.jpg 152
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6556.jpg 253
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1651.jpg 20
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6988.jpg 110
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3089.jpg 35
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7023.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9286.jpg 48
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6336.jpg 151
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4986.jpg 274
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1337.jpg 269
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6197.jpg 267
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5589.jpg 24
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6685.jpg 241
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5689.jpg 161
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6923.jpg 7
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6095.jpg 245
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4975.jpg 358
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5285.jpg 91
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1727.jpg 143
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4767.jpg 114
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9049.jpg 250
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2174.jpg 292
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6465.jpg 248
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8888.jpg 121
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1575.jpg 7
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6188.jpg 176
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8392.jpg 14
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3830.jpg 330
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6622.jpg 295
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3050.jpg 143
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1444.jpg 138
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5594.jpg 223
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_507.jpg 239
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4179.jpg 315
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8787.jpg 379
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_700.jpg 114
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4270.jpg 6
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2631.jpg 16
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3710.jpg 176
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3340.jpg 222
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7981.jpg 31
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_613.jpg 249
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8823.jpg 56
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3841.jpg 242
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_754.jpg 264
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6170.jpg 26
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8196.jpg 324
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7205.jpg 117
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5360.jpg 343
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2595.jpg 301
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3431.jpg 439
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8198.jpg 61
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6090.jpg 351
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3511.jpg 113
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7018.jpg 6
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1187.jpg 115
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2505.jpg 201
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1807.jpg 281
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7521.jpg 295
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1271.jpg 173
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8233.jpg 381
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6142.jpg 44
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2817.jpg 91
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9330.jpg 9
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5889.jpg 122
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3875.jpg 119
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5447.jpg 254
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4056.jpg 2
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7446.jpg 6
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6664.jpg 51
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4799.jpg 35
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1180.jpg 252
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7825.jpg 313
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9018.jpg 53
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3518.jpg 282
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_886.jpg 265
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7815.jpg 94
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_783.jpg 86
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3422.jpg 178
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_375.jpg 72
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5152.jpg 363
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3666.jpg 267
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2616.jpg 83
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_916.jpg 143
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_196.jpg 317
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4563.jpg 153
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9241.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8382.jpg 56
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6412.jpg 271
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8905.jpg 173
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5033.jpg 39
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_295.jpg 239
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8700.jpg 217
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2205.jpg 249
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_133.jpg 37
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4019.jpg 48
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8748.jpg 167
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3918.jpg 135
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9173.jpg 346
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5904.jpg 236
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1761.jpg 291
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7285.jpg 411
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4887.jpg 94
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_9239.jpg 34
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8063.jpg 5
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8629.jpg 64
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5874.jpg 4
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5190.jpg 157
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4733.jpg 133
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6478.jpg 330
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7886.jpg 175
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_4892.jpg 180
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6429.jpg 264
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1458.jpg 382
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6137.jpg 295
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_2090.jpg 79
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8606.jpg 332
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_805.jpg 53
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_492.jpg 132
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6838.jpg 289
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5687.jpg 225
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7664.jpg 30
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3006.jpg 29
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_5363.jpg 333
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7956.jpg 39
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8327.jpg 326
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7873.jpg 308
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_7476.jpg 196
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8731.jpg 286
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_6732.jpg 58
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_1063.jpg 99
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_3503.jpg 383
/home/jshoun01/Data/metis/kaggle_whale/data/imgs/w_8164.jpg 0
