id,is_iceberg
8e16308d,0.000141
10d97d10,0.078728
862a2dd5,0.380805
45d7cd09,0.000702
daef67d6,0.995690
40b9f916,0.003421
c17dc729,0.421277
d008e04f,0.961183
a5a6fe15,0.329269
e9ce7834,0.000278
518a5aeb,0.988464
fd6e49ab,0.010937
35ef2d54,0.072512
be1f3e73,0.950241
013825b7,0.068733
c48b752b,0.209697
a0f39ace,0.095630
800aff52,0.056309
e0eb259a,0.380812
404bdcc5,0.220374
9be770cc,0.226938
e002bdfa,0.028646
511f8764,0.286978
d41e40d8,0.131547
ff846aa6,0.550506
c261a419,0.064247
c3358fec,0.124537
62972972,0.044596
3f15e6a3,0.003590
f239dd72,0.027874
e9d815ef,0.267472
568085b5,0.000798
80708782,0.814821
a578b01b,0.989295
04b81012,0.047932
3fbd3a3e,0.002678
536bc047,0.997402
6905e82d,0.333600
352b0ab0,0.128571
205506f4,0.043934
b4075da1,0.000118
0132c59d,0.061683
5c471255,0.637982
b9ee0383,0.992694
aee38fe1,0.022656
93eda776,0.002862
d65ee363,0.105499
7e6785d9,0.028296
c006cf82,0.048841
197f9050,0.992198
efce51fc,0.002113
d8dd1b33,0.076632
ca5bae71,0.038701
66eba58c,0.832875
e080fee1,0.176068
9626a2b5,0.096288
c0298b7d,0.721354
80f17a8d,0.000812
fefe71e5,0.064005
92a45990,0.578044
8e922071,0.119847
d5952199,0.000330
3c56cf59,0.256923
5b677f30,0.999937
70986e85,0.592881
ee110bda,0.177507
e7b4d317,0.190560
f59f29f5,0.056432
3d1e179e,0.130803
4e9c76d9,0.169217
5b5d407e,0.001569
bb4d8184,0.486422
5f5ad493,0.101196
a304ae2e,0.000354
ac337f79,0.478604
e00e495a,0.118496
71477bcf,0.245531
22ed2916,0.148289
05fdb1ce,0.000025
4c5e56dd,0.037921
fab2df1f,0.000196
afe6a1d1,0.080146
fa03ba13,0.092611
663dd2bf,0.399358
5d3aa488,0.005416
11d63814,0.040899
11ac5623,0.141073
dd28b028,0.001899
bf244975,0.337514
6a2fe659,0.008092
bd689e7a,0.118832
a7b21484,0.078574
06626706,0.041951
2fcb2613,0.261791
1ee7f506,0.143318
c462096f,0.066829
59b91711,0.067601
148ad313,0.200070
a04c148d,0.141382
142d14f3,0.999558
0dccef06,0.118640
bf9dea3e,0.999609
121ec728,0.000354
25ea1800,0.008659
024bed49,0.055333
771a9bc9,0.235068
8b2562e0,0.811564
fefe0db6,0.003320
a6cc8fa1,0.879932
fe33ce5b,0.124316
c11a6fd5,0.996721
69152132,0.078027
dd54beb5,0.998899
46d8944e,0.008711
f278cc6a,0.227576
9cba91e4,0.226318
37e80ad8,0.005653
6247d06a,0.680485
0bb564ea,0.094619
f8802638,0.210582
cb77c1d4,0.249282
edcad79c,0.338229
ade84952,0.002106
e9a4a8f7,0.001899
8c3c9c0b,0.004348
c105af7a,0.061766
64a96816,0.311918
d435722b,0.001850
f8c2c17d,0.188350
30b0c5a1,0.166608
a241eee2,0.999413
577af3a1,0.485302
b1e49a9f,0.141312
49eff60f,0.090854
171ffc36,0.007723
2dbb2931,0.301534
851f9ad8,0.000163
ef787241,0.049764
3ed46d9b,0.738246
61a96458,0.890752
a0eb8b65,0.315591
8058e7e7,0.816795
5d0969c3,0.968206
06dc5d13,0.999751
614d8fdf,0.014217
068ace8d,0.889758
55bd7491,0.662378
59db8d78,0.045714
ee9ba395,0.099512
3833c332,0.000509
f9c56480,0.187010
35041821,0.021219
67426d52,0.112921
f2eba496,0.000132
cfc6b272,0.362745
be6e6157,0.080862
060762c6,0.094291
28e5c819,0.380813
165b73a3,0.303141
1a16ebf2,0.092404
c76353ea,0.221172
c56aab52,0.682591
19ba105e,0.045583
4ccf1d67,0.047822
d3f00ca5,0.003339
dc366696,0.994596
11ddfec4,0.691182
71036847,0.000113
9108a260,0.039779
812d2c7d,0.066182
601d54b4,0.056249
2a21ddce,0.331127
e03f632f,0.000751
27c1c4f4,0.000309
9929fc67,0.507631
cc5b496e,0.002918
9ec5c0b5,0.015508
5fa292a8,0.700303
d0e35d53,0.496610
cfc89ddf,0.209083
fd3916f4,0.999375
019ab715,0.001829
d0a7830b,0.119488
2e1acd63,0.615980
c5810152,0.847128
8dae1e77,0.157727
afe44c59,0.315453
ac640b5a,0.162548
5c47f5bc,0.000785
2e5e1053,0.000172
e30d5450,0.141032
0de92cf0,0.056375
e97daf2c,0.088694
5bcc2bf5,0.000056
d347d81e,0.029273
2799f5cd,0.059587
ce4b96f7,0.003926
a6365299,0.310547
6eb86fb2,0.037057
d1384eb4,0.119297
66c3ab6a,0.088776
9be981c9,0.999325
e5fc3dd4,0.142051
fd3f01fc,0.999469
5fbb0aa0,0.999343
6968f510,0.119106
7509aad8,0.999221
9cf9c8ce,0.110590
157c589d,0.016129
fcc51d2f,0.355053
6852ee69,0.161960
8a388b27,0.123007
e3b1fdd6,0.792802
1d644f91,0.353180
893a7d79,0.997374
9ef2d53f,0.367159
eaea1243,0.060861
2d210670,0.001204
b04329c3,0.459763
1d88e97d,0.999293
e5c8ae65,0.169071
841810cd,0.040224
187a1e4b,0.295335
24f8bc83,0.125176
071678c5,0.492629
3121517d,0.341637
62db6263,0.000067
4b6fe0a5,0.112311
016588cd,0.973602
e47db8cd,0.047205
6009575c,0.050179
59d093d3,0.293011
b3edce17,0.073229
77cb2808,0.019673
b318189f,0.498886
eb804bc3,0.088221
27af98c1,0.183194
75bbd171,0.112297
26a7450a,0.365081
9f96c645,0.000380
f295285a,0.202487
1861ae59,0.017922
320e2661,0.005223
48b64c84,0.086194
596115ad,0.645357
24c5d2ad,0.190706
513481e4,0.415296
679ca3d6,0.135256
550511fc,0.838346
33ad621e,0.514883
a7cd4c8b,0.721889
942ce002,0.277315
4a33d600,0.093913
52512da4,0.073000
199d9dd5,0.001423
910c7a11,0.624576
2dc4b47e,0.003046
067c0baa,0.047250
66ec0485,0.000284
93e203f1,0.999656
1eae71e0,0.194541
9a320603,0.001367
97c75edc,0.898611
e3a3993c,0.309353
03647606,0.996386
b5758e75,0.058379
cb341897,0.075340
80a1d2ad,0.049528
f2afc45e,0.068270
e2e037d3,0.045152
d8513bb1,0.999729
2bb05740,0.999374
568eee1e,0.026822
48073219,0.203707
52770a14,0.246142
bb78aa77,0.048626
d2041d74,0.604639
0c650b7b,0.254854
3ed634b4,0.908677
4e7ef4d3,0.000440
dc676914,0.000158
9ef182ba,0.269281
19456254,0.055762
45c7e999,0.776261
1e5f187e,0.209161
8372c5dc,0.152793
0a113574,0.050359
22ac144f,0.102814
82a0baaa,0.080577
fb9c0a38,0.999859
586d1724,0.156501
42491e8b,0.124839
32d8d667,0.069063
2d658824,0.998493
79e58200,0.065956
50e426df,0.148921
71d908c0,0.067702
1f275072,0.007582
a1bb2901,0.011847
6c99ed0b,0.424593
d8216f4c,0.081412
ebb34ef7,0.000714
0a71e0d1,0.042868
3bebe07a,0.998277
0de67b1a,0.192411
7409fd1a,0.069884
1e27c8fd,0.000141
65cfde78,0.168592
ab7841b4,0.103045
f5064f4e,0.058730
57457484,0.999454
5492eb34,0.000428
78dfcd52,0.006736
7dcfa04d,0.390824
0f7ccad8,0.097912
730b2296,0.128283
c1f05b03,0.212583
265ced3a,0.068826
92f976d4,0.902998
2ac16805,0.051364
b2de0386,0.116698
898f0d27,0.165399
b6d290df,0.239631
64bc67c4,0.065825
e54ee68e,0.014378
5f14e447,0.001616
9c736f77,0.196150
328fd096,0.057048
e8e9dfc3,0.147366
a3a85eeb,0.058395
d4b96d3f,0.240223
bb255043,0.209688
8696136a,0.915250
be23ea08,0.116832
777d00a2,0.057320
bc8d3476,0.030189
f6f8857d,0.313151
c57f13ef,0.195258
7aa6b7a3,0.112451
512c569c,0.464344
48b1c243,0.006577
75ff94ee,0.000121
c60f051c,0.065605
032b1bda,0.120794
77531032,0.208734
06210232,0.006634
d7418c1f,0.250040
e2e957ba,0.409966
566b0a76,0.203904
7c6691b5,0.011938
990a0ecd,0.060415
16914cc9,0.008673
e78a6709,0.992705
98aa34a8,0.142394
1908cc60,0.118392
81946709,0.066406
2fd07377,0.426243
d5c0e0d7,0.105940
58ec0c92,0.498090
3aeb362f,0.316860
147d59ab,0.262447
e0829262,0.093420
8b86d83e,0.106359
9a350af0,0.045473
aba1b542,0.002618
b0112ad5,0.000346
4ea094c0,0.054548
74964450,0.069808
e4a06bc9,0.000746
245ef22c,0.135518
828460e1,0.293549
fcbdad05,0.002472
50ff69e1,0.165693
28cf2057,0.054803
8ede8c69,0.080784
323458ef,0.202712
3c002c59,0.016198
24e5b88f,0.982974
a09d9139,0.999856
d0b1be68,0.565440
bcd22f87,0.013658
f90b1c41,0.005012
f14f533a,0.051942
acfaa4ff,0.050692
78e7617b,0.049624
febe6575,0.000307
5cd96fb8,0.202337
88027f9c,0.100846
388dd3bb,0.045561
8e6cf4d3,0.946893
0b2daf85,0.000711
63f51c56,0.004525
5b6305ad,0.144735
241c50cb,0.000175
495a6ed2,0.000978
b04bf998,0.040146
c55e7096,0.016007
2c9d1b48,0.000158
e20a003b,0.365215
33725817,0.999581
fe05fc09,0.133957
b9022c8f,0.088858
b5abb620,0.000374
e62b3eb0,0.043844
95812205,0.217910
209f8e41,0.000312
9bb3cd44,0.106708
86bf6810,0.340656
919cb6af,0.438281
8cabc104,0.893991
ca5fec7b,0.072045
01e7f145,0.248291
d2826f8e,0.041743
e584f028,0.153236
4bdcb525,0.692026
6b2bc3e9,0.403434
7a523e74,0.000335
1c3a420c,0.223439
8b383772,0.099918
c420c42d,0.043471
f0326766,0.461969
d67ae313,0.008269
7a00e52a,0.203599
fd60ce30,0.999634
d0de0afb,0.152299
5dab3243,0.999774
e82b326f,0.061465
96ca682f,0.050532
e7ba2cd2,0.028456
47f2fbed,0.028489
faac6b8d,0.099300
2eb785f3,0.067039
95f440be,0.082864
e735e243,0.551393
bd83f233,0.226764
e2315156,0.079482
07945467,0.000123
256daf6a,0.045778
70801a8b,0.046372
518578cb,0.005398
5e630a80,0.201196
b2df2187,0.893219
ff32d7dd,0.787274
5144d458,0.001896
f9f973c1,0.061184
ac65b2c5,0.999191
e5cece41,0.022883
cc9ca990,0.093185
2b771726,0.356729
fcea895a,0.084330
fd477a03,0.128615
4aa26de8,0.001598
9a842704,0.994278
b1bb19c4,0.001465
fc46a862,0.000365
e43d659f,0.110137
f344be4c,0.000340
31671342,0.144988
4d67ed4e,0.113171
1dd1c8e2,0.767848
ab08e37e,0.437255
c2924cd3,0.038907
fde48cdb,0.008094
3c7c170d,0.537714
ebeedf33,0.066895
6235d8b4,0.975648
73a8162b,0.109246
b37e2349,0.093435
0dbc58b1,0.058856
14741b3d,0.091697
fe1f82c2,0.999153
9a75c053,0.489918
581d8a32,0.039579
eedeabd8,0.951252
2208fecd,0.000421
b68c71e6,0.005046
dea2cdb7,0.083801
ff3401e1,0.000047
5ccfa32c,0.115032
15370256,0.055213
d81a82c6,0.204263
c78671c6,0.136845
7fbf3fc8,0.060985
de8159e7,0.035711
efcca249,0.040821
c3cdfd7c,0.014693
1fbae11c,0.419237
a78197b9,0.137504
9510487f,0.046769
11f770cd,0.133292
d2401c84,0.036135
781d4a78,0.946039
236f4be5,0.082777
df56ab4b,0.808874
ea825acf,0.089368
cf992e29,0.000211
66750962,0.055045
fa423857,0.049199
d6889deb,0.721024
e62ff090,0.006994
47acfd80,0.034001
b9f5efc5,0.027667
1a2a1f7f,0.000152
e8067065,0.012296
db61755b,0.161556
c97e4c01,0.963085
02538d0d,0.812989
9930fe8b,0.179076
1e053314,0.999562
247e0650,0.019176
a4eb05bf,0.047174
66ea133d,0.031018
3220362c,0.059843
67162075,0.014904
5af75025,0.001717
5dd87bb9,0.255993
010dc181,0.714314
40dbd0a9,0.558193
0c10fd9e,0.841040
39c38975,0.037549
20f60e12,0.084161
4fb6e67f,0.047406
d7d3e9fa,0.115610
787d0e9a,0.000467
7d92a013,0.001083
65f79253,0.973590
a20dfd11,0.043955
c04f50a0,0.195435
a007e147,0.999949
80e35877,0.341419
e3631e6a,0.048843
684fd7ec,0.086254
9dbdb2b8,0.089218
1768e4bb,0.058656
d84884d6,0.966686
838a14ae,0.082906
6e007f95,0.351698
6e0c3725,0.302772
d4c5252a,0.033951
209cba64,0.866225
1df44a05,0.512307
d925c0cc,0.086380
85981d62,0.000080
18b93e7f,0.017630
4936bb64,0.388032
d57686b7,0.003902
0d6d23b5,0.999344
3859bfa4,0.984156
2cfddca9,0.539685
32eebbf8,0.839799
79c40371,0.374850
f7f432f6,0.023212
d50e3a56,0.008828
b63bbdee,0.066518
de327375,0.092915
43a0d395,0.072925
db465006,0.182383
44809656,0.189272
3c72f288,0.841705
3f449132,0.999635
ec5d4a58,0.050878
49d62856,0.856472
b80fb15c,0.045140
368e304e,0.911319
f19bdd74,0.024312
b55e823c,0.067840
89dd11b9,0.002355
4286352d,0.000058
4b10a9dc,0.070899
3bdbb13c,0.016529
7e9f355f,0.040396
f420301b,0.290773
4e3c03ff,0.002258
3227e0ba,0.216264
d12d7771,0.006023
6616970c,0.851965
186ea788,0.168828
42867a33,0.999756
7ed03e02,0.249139
f24ce309,0.001280
18d7021a,0.000768
9a18807f,0.006792
a94b079b,0.324987
255c4f02,0.002076
93ba10ba,0.995524
95567789,0.122733
bb09a45b,0.000151
a972a7db,0.250332
2bd5da67,0.062815
7a43c51d,0.131795
29adcf10,0.001165
6742855f,0.002080
d20e49b2,0.036263
9f81771e,0.007099
de27fefb,0.019334
d18f6f0e,0.051490
69973737,0.044658
76509472,0.053138
57157f35,0.041615
72f5cc06,0.993163
19982389,0.387936
4ed21d3b,0.996427
5a0ca890,0.055582
65ea29c4,0.009151
b4f11fb6,0.999314
8836e0c8,0.117848
30456db6,0.109685
19174e69,0.084857
8baa045a,0.173709
bfc86919,0.062075
2f93bac6,0.080616
c44960f2,0.171088
b660e80e,0.006787
76411374,0.107316
839bbcfe,0.933098
bc8c483e,0.001078
d9577013,0.075838
b47fc3d2,0.991145
a57ef2a1,0.738120
d6908d52,0.034979
99814ee7,0.263514
0b6c4509,0.391069
095f1797,0.269785
7dd828c0,0.156758
764b4e82,0.000103
91ef8a0c,0.045116
a91ee052,0.054594
a01318ab,0.856470
325ad084,0.056932
2ceb258a,0.104690
a969eea6,0.022227
1a538ed3,0.005491
65e14f46,0.440592
77c165c3,0.000541
14c60c1d,0.999597
630360e8,0.999243
8d7026fa,0.133357
13964a63,0.901028
d0155b0f,0.046656
46afff48,0.934064
4868f534,0.343554
26743a5c,0.204976
ad50aaf3,0.002514
89cc4fce,0.045403
715785e6,0.072183
3d28a858,0.100665
ba36851a,0.342460
51ecc6ab,0.084245
b1ec4727,0.236057
040c5d78,0.000088
a8a77c55,0.984283
32f51fe6,0.002323
8ef7a06b,0.033491
838fafac,0.042993
7d0b89b1,0.431646
7d9636c4,0.247828
8d37529b,0.072737
5fd612ad,0.138771
323ca98d,0.163063
842d7d88,0.996144
c7529197,0.122313
3235b7ca,0.397216
2436a25b,0.422583
e6d8d670,0.004522
1c5a5a1f,0.105227
1c1d6c80,0.998593
9579aa49,0.450354
aeb95ac9,0.982454
db172beb,0.035843
ae2a516d,0.000641
63e579b1,0.050872
a49b42ff,0.084938
99fb914f,0.999859
d86b48d1,0.058153
6bca064a,0.998328
d3bc5515,0.997259
ded30e1d,0.026419
d88e4b44,0.103579
6f688a3c,0.059954
a98dcb63,0.042901
6d9d1eca,0.136690
51924408,0.012644
a8f910bb,0.999595
7f12814f,0.177728
cdcdc401,0.063670
5dea100e,0.886066
04738deb,0.000459
e4064b10,0.006662
c84df9ea,0.257820
ba8130e2,0.000057
7535f0cd,0.103771
c915f66c,0.086259
f0c360e7,0.000131
fed2396a,0.030084
5d58a277,0.058027
21279402,0.996505
873d8adc,0.949627
2fb68d77,0.240577
8fb1a67b,0.079235
fe8c6150,0.003809
c00db5d4,0.361626
2e3a38d3,0.981364
38464042,0.052864
58d4e224,0.003962
a7bfbc2a,0.003044
9cdcf947,0.992519
6c610fd4,0.561317
50fd58f2,0.154276
b093a813,0.172558
28f4e51e,0.002733
2d01ecdc,0.231020
290992c4,0.980895
e0f83a9b,0.040531
7cdbe05e,0.218376
2a33464b,0.114802
84521f2c,0.129275
a1d7e535,0.000227
f77a2b74,0.014391
f2c5216a,0.276378
b516302a,0.128498
564266ec,0.197614
56d23ee0,0.100903
8c9971b5,0.049825
fe75e357,0.321702
cfab3237,0.000075
f7258c56,0.089463
e79cb5cf,0.066604
efbb58a0,0.254053
ff8d6575,0.092401
cf6d0221,0.075472
b057a3cf,0.950220
d7aa3d66,0.999534
db1b3f2d,0.096160
9cfd7cd3,0.231314
0dc59065,0.060484
f2742949,0.995744
cfa8905d,0.045723
6bc7bb68,0.998253
df228195,0.200310
92b3fd07,0.078784
99181903,0.263294
17b47421,0.005163
54c58af0,0.139284
c533141a,0.000116
3a89f639,0.000150
2b9438cd,0.000590
de0fc4ea,0.601820
d0b4812d,0.633486
5ab3daa8,0.001870
3a205fb9,0.999498
81d06d13,0.222594
5b155890,0.185916
b7332f47,0.241958
13a49895,0.949445
a9dcaf7e,0.002422
daccb199,0.229994
0a31aaec,0.128642
effc32ab,0.202548
b9b1d1ae,0.140172
837567b0,0.068154
76364052,0.974130
614324a1,0.998104
3b20239f,0.131963
49054d2e,0.001070
59eea5d5,0.102836
eaa8408c,0.405534
3b3369f8,0.789812
06f7cf48,0.004876
99cae923,0.010504
c2b732c8,0.384480
5652b0eb,0.999926
033f2509,0.209182
d32b7520,0.224273
86bfefc7,0.242130
3279d1d5,0.315258
22221e9d,0.142524
9bdc1896,0.702734
49fa8e72,0.963066
d911954a,0.057347
16fcc6f5,0.121597
b5e8f248,0.596853
10f410ba,0.999681
fb702ee7,0.062282
a162448e,0.014042
2e757023,0.482837
877bcc05,0.990592
0dfcd873,0.998735
c4e06675,0.069179
a1c03878,0.071026
d187d757,0.170124
967875e8,0.002731
7fe478cb,0.121264
d43aa540,0.007383
964acdef,0.061141
d7ecc1b7,0.871834
a5b32893,0.162174
5b68a817,0.112611
8f374224,0.221999
8deced1c,0.043697
c5959db1,0.222914
d3c61d2b,0.015741
f4cb6420,0.377713
18b8670f,0.002539
777d03d6,0.997496
57b18759,0.152610
4843496a,0.076198
6156c963,0.280598
73165630,0.231101
53c49cf8,0.307212
1f2e9806,0.000236
5addc113,0.083869
35d2fbc5,0.052912
3a451e5b,0.036891
59b9eb6e,0.212491
f8669a86,0.308352
fa3ff835,0.052377
6e7e427b,0.046022
8b05e1a1,0.243884
ad3727d3,0.099010
8965e560,0.904518
821e0c31,0.000123
2b33b417,0.219937
acc4dd50,0.257067
4a0a5cd5,0.327488
21aa40fc,0.118135
1d91bf6e,0.222729
923910f8,0.003312
54c012c3,0.592411
00d366d6,0.223851
278627ff,0.386997
1372a58e,0.000339
4b4247a5,0.219933
0c496d3a,0.998273
d6774ba7,0.004693
814bc35f,0.158633
36497217,0.004695
c9a9bb5b,0.040492
ac07e085,0.046395
f806ebf1,0.983055
bd9dd604,0.000635
3679bbf9,0.334679
db1343a0,0.066314
679dd63b,0.159022
43eebf55,0.052304
74e2d160,0.999247
e09bc632,0.998575
1b2227be,0.072025
989685c7,0.409523
05ba66d2,0.999160
ed366c4e,0.233772
954f4238,0.043943
21f4f395,0.940185
127bda37,0.999839
ca5c432e,0.002620
4429971a,0.200823
a6179f95,0.001774
d0d5165e,0.116183
fe3f7d13,0.527733
66be84a3,0.047672
154d8985,0.008672
27260e05,0.025460
6c37d4ca,0.116392
69a6b224,0.003277
9d37a1ab,0.183663
5998bcf9,0.119046
1198c02c,0.066482
9b7c82ed,0.012131
4b335d8a,0.294472
9655bde5,0.056728
2df55cab,0.044138
97c45082,0.303847
a8ad8cd3,0.905173
591b8504,0.253014
4cfc4b39,0.315198
cf87475a,0.045003
ea222d2d,0.112519
f1266956,0.078520
c3bf1074,0.757972
92633d3e,0.007296
bfe11458,0.248715
f142d550,0.083398
03942109,0.070156
9381009e,0.997492
db9508e8,0.225887
dc61215b,0.010393
d7b962ae,0.143692
ac883af0,0.841547
a18d0c4a,0.094867
4b656126,0.376711
6adfd15a,0.098056
5ebfa034,0.312791
3363e0db,0.087609
852a432a,0.217969
6fa80d7a,0.124485
569c4651,0.130101
57422abf,0.812198
64c1438f,0.039528
0f7a771a,0.562406
cf68a502,0.381566
ebc580bb,0.026857
17d13500,0.555851
f1565d79,0.949406
e5ac1d27,0.042432
62339204,0.016077
49807b4a,0.127185
8935c7e2,0.041086
a561f2b4,0.049546
04387235,0.040336
04aac344,0.000097
54063004,0.088617
1b5e08dd,0.305201
6968282d,0.998886
281524f9,0.371949
fd553fc8,0.370408
e45f0b13,0.014040
b34a4ca2,0.064836
0dcd8be5,0.063235
c90f547a,0.023962
4c34de66,0.085316
a47f4d0f,0.002161
2a317a41,0.996983
b64c8598,0.167872
2bdbb188,0.118885
ccc89b62,0.463952
645ba2a0,0.992870
09e8a5e5,0.079972
be3a1e7a,0.081691
92d0180c,0.010279
2e8ae485,0.015179
007f8195,0.102776
2bc2e785,0.986083
baed3d4d,0.209196
fe9848ab,0.998957
426619f5,0.986056
6d129e11,0.130623
906e6124,0.069207
d96aba17,0.197538
2d18a140,0.902664
4b6c1a2b,0.997205
da62caad,0.000746
5a0cfeff,0.054760
befbb68e,0.043023
cad3b152,0.279059
d79fa5f7,0.025277
7462cddb,0.992422
0097d47d,0.097225
68d6335c,0.974087
9f81549c,0.000771
638d49b9,0.181544
51a50ebd,0.234045
95131535,0.053748
3c470d57,0.399103
845a97f7,0.141223
feed4566,0.122416
fb6a5915,0.000376
4d47e42c,0.014377
930bcf1b,0.259848
69aa8b45,0.021193
14c07f0b,0.043075
90e44340,0.066454
1b8f6a9e,0.036892
3552689b,0.000133
087c5094,0.047567
087e1232,0.251609
321e2099,0.996475
e08939b8,0.003130
e624f417,0.999031
93291138,0.063131
9c3c7962,0.167336
56c42675,0.773352
736c4009,0.450248
6a203662,0.053150
7e4ad586,0.001700
3aa99a38,0.000863
8c74137b,0.048222
b4181d37,0.165272
fc80eb35,0.233562
64e1b981,0.437197
1286ea75,0.007437
7d276b6e,0.173998
a386d706,0.999863
ec149576,0.055742
cd93b8c8,0.958135
a534e7e7,0.389951
ac9eb453,0.998737
90076078,0.197762
2cc7deb1,0.001670
8a1d8803,0.502874
ed549ef5,0.086637
52f93bc4,0.026927
87b26c7e,0.026900
8b4b736a,0.999190
51f1f1c1,0.367602
7ccb045d,0.999171
fc6879b6,0.030169
af01f762,0.000100
95e519dd,0.994369
7e83b19b,0.098551
a14f35c8,0.038613
a61cadc3,0.119098
1b769b14,0.997470
80c3cbdb,0.003712
843612fe,0.000450
59fcb7e0,0.061443
529593d3,0.999485
5898a695,0.981369
081c5fef,0.069877
517c5fab,0.004026
4daf7af0,0.000754
85b02f43,0.176919
2773053c,0.293950
8fbc896a,0.014231
3d6d6648,0.188000
bb671f69,0.184589
5332d0ac,0.154855
efdf6eff,0.001778
1f3e21c9,0.999392
4060450c,0.185598
1cd8282a,0.074242
22807879,0.062434
a30f4fb7,0.004682
2560cee9,0.004951
f85dfff6,0.535808
6fe4f47e,0.215176
69d6387a,0.983597
98842917,0.998048
fcc96959,0.999529
7e26baf0,0.995653
4d609734,0.000529
c96d08d2,0.150436
11b14d14,0.102665
22b68133,0.031014
65cb30aa,0.137871
80967ba7,0.045240
b54aef48,0.019892
020dfbda,0.791879
4de9c502,0.024373
e9f4af18,0.169119
04c7c4f2,0.102119
1ffbf411,0.714206
cc57c57b,0.059599
15373a40,0.996821
a992225a,0.052407
fbaf302b,0.127028
8339a6ca,0.980188
29d824f7,0.233072
659f11a0,0.284040
88fb9b4e,0.998997
db2d689d,0.064641
18da6fdd,0.150962
0c16c0ce,0.000617
7b7da3de,0.059817
a44e0e0f,0.033240
490e3fb1,0.001271
0ffe1475,0.224006
27efabd7,0.147519
3dcdfda3,0.111299
637da450,0.991602
16b64b9d,0.019382
c76b1927,0.415647
9126c78e,0.896017
ceea2fdf,0.232955
371c75e1,0.031245
dd09f50d,0.312461
73674456,0.997584
68d33c24,0.136477
f703b77f,0.028499
732d6b4f,0.999814
5085b269,0.279021
f42e8155,0.027569
7fd58dbd,0.567574
22666426,0.117288
4bae16b9,0.998352
a5953b7b,0.008729
720ddece,0.108319
e4fc697d,0.365385
e2e1df27,0.570500
42a1cc87,0.334486
7cd4c795,0.320602
912c11aa,0.009055
619f82b2,0.993785
a883693e,0.000311
6b810953,0.119777
7b8ec14a,0.072434
ce40c72a,0.509562
88d0e09f,0.132885
5be97bce,0.118327
26014fd2,0.016062
278008b7,0.976550
e8cf967c,0.011129
7045bc53,0.653049
da9cbaf4,0.071680
8d656494,0.047180
c55988d0,0.999578
780e1171,0.573111
13a31d5e,0.097676
1883e583,0.140151
5ee65141,0.077263
260e1d2e,0.042076
c874b041,0.001695
04f5386e,0.090871
e575d0c0,0.000775
44d63bf6,0.003255
5c4e9b0b,0.038854
eebcc3b6,0.184566
2f33c31e,0.054838
28f5f216,0.190489
bb368d74,0.049194
9dd66aea,0.036234
bf89449d,0.144884
de1b8020,0.772090
e9af758d,0.160356
64022bd4,0.998934
526789d8,0.000174
09025dbe,0.001705
115c6134,0.322348
ce6aa2b2,0.302441
b80c3064,0.163465
4e2762bd,0.040881
364242f4,0.309010
bd3a96f4,0.927648
73d09bf9,0.003952
86937a8c,0.170073
0969a0e4,0.041103
cfa4c867,0.001385
da1e5985,0.000182
dd22bfc6,0.061351
2fa1cecb,0.994781
4fde6327,0.273125
4457c5ae,0.843020
ad27be49,0.117993
ba21ffbe,0.082953
abd65309,0.004697
6e3587f9,0.116082
0e02c37f,0.022135
b3fbf138,0.040138
5d494001,0.565793
d5d660bf,0.000367
e4b67cb7,0.389681
2fbc6b02,0.938588
3ca0c3b2,0.105283
7af13b7c,0.000885
382198f0,0.000441
cdc5c9ed,0.000118
cca129c4,0.162782
be9a6bea,0.059903
0c2b9434,0.045921
15e0def7,0.048320
c193ae99,0.259376
42ec7df2,0.033084
917300c1,0.331588
29e487c8,0.100699
ff66dfbd,0.287874
1dfbef19,0.178501
ef8d5737,0.000080
5ac62625,0.073948
9eda83f8,0.176103
c5ff45a7,0.003180
8b031162,0.478760
11fa3e76,0.998564
93da94f9,0.554801
68e53103,0.405928
dc0dc7fe,0.323735
24e94921,0.075401
d392087f,0.000341
f5e7a1bc,0.094592
7b42399c,0.045655
9e2f2501,0.168654
88f7c9f8,0.168819
889ea184,0.004638
5e0d7a22,0.011733
80042bdf,0.057186
077b6c68,0.003683
006369ec,0.003857
0ef3db85,0.999503
187d1375,0.004340
19421236,0.008176
36856034,0.999133
184095a0,0.527038
cb857d4f,0.000042
a49f2976,0.822629
c885c8fb,0.282874
290ad1c1,0.359405
5da44185,0.019372
4e1c0f40,0.052422
6811f516,0.259014
c643494a,0.813356
89b389ae,0.838568
99f69fae,0.062471
85ce64f5,0.126093
f39fda18,0.235358
62fde645,0.000634
54d976e4,0.394357
214093ab,0.038433
9e091904,0.968167
58524bde,0.999533
3a7c5aa7,0.005587
98ff7b84,0.995892
ba3a611d,0.333156
3bde5fa5,0.464569
a0030881,0.314053
2eb4938c,0.066755
9a605545,0.069072
844f2bfa,0.068728
4d5e1ea0,0.264519
e4fbfec8,0.041792
86ce8eca,0.999587
d52c6043,0.000066
21c46c83,0.000117
dfdfb031,0.511719
35e4aaca,0.000612
017bcd36,0.048420
8ae998ba,0.044202
6c08a718,0.555505
a54ad43e,0.290561
587bf099,0.730209
b8e4ba9a,0.065315
d29eff4d,0.082211
5edb551d,0.040942
6eec33e0,0.153795
c2149448,0.096524
bd81b915,0.260153
b10b49f8,0.158417
cf14ef53,0.029530
c27fdbb6,0.999460
e4351dd8,0.014815
1ca3c9ec,0.698589
